customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
451,63,,59.856670708417006,0,High,South,segment_4,0
452,63,64774.0,36.15052078317531,0,Medium,North,segment_3,0
453,21,107926.0,52.89636325956056,0,Medium,East,segment_12,1
454,37,91012.0,51.737767870596464,1,High,West,segment_13,0
455,33,40235.0,67.65443221008289,2,Medium,East,segment_10,0
456,65,17559.0,25.54368016850725,3,Very High,South,segment_18,0
457,51,48824.0,90.91823296850409,3,Low,East,segment_10,0
458,52,18095.0,68.12502463841429,1,Very Low,East,segment_16,1
459,37,19610.0,74.26593399812123,0,Medium,North,segment_12,1
460,20,39163.0,,3,Low,South,segment_14,0
461,22,87366.0,97.09500547876281,1,High,East,segment_4,0
462,71,27049.0,62.80366573594089,1,Very Low,East,segment_13,0
463,68,40337.0,93.6257350713569,1,Very Low,South,segment_5,0
464,23,42636.0,71.80181096788569,0,Low,South,segment_2,0
465,28,67241.0,62.3201125696749,2,Very Low,East,segment_14,1
466,49,28076.0,60.4110067418629,0,Medium,South,segment_3,0
467,18,11272.0,95.53906341286684,2,High,East,segment_0,0
468,58,32058.0,44.20376975151888,0,Very Low,East,segment_22,0
469,59,71584.0,48.591019697194405,1,Medium,West,segment_5,0
470,43,67681.0,56.856334202734146,1,Medium,West,segment_14,0
471,21,,59.243712579551655,2,High,South,segment_7,0
472,18,38726.0,45.73816360605939,2,High,West,segment_19,1
473,61,117166.0,56.217017489182474,1,Medium,South,segment_17,0
474,44,37620.0,85.57234326429949,2,Medium,South,segment_0,1
475,23,15745.0,50.66574051035763,1,Low,North,segment_7,0
476,24,57277.0,46.988338158762964,0,Medium,West,segment_13,0
477,32,,67.23504762330464,1,Very High,South,segment_4,0
478,25,36525.0,66.42529888063588,3,Very Low,West,segment_23,0
479,73,32867.0,50.43539378799902,0,Very High,East,segment_20,0
480,66,,80.48341202715412,0,Very High,West,segment_12,0
481,52,,39.94304977983619,2,High,West,segment_7,0
482,51,38177.0,62.87213882954347,2,Very Low,West,segment_6,1
483,44,169198.0,55.94511610349968,1,Medium,South,segment_11,0
484,59,29676.0,37.877083443391584,3,High,East,segment_3,0
485,75,54323.0,57.71252155686992,1,High,South,segment_9,0
486,60,67010.0,64.39168487809944,1,Low,North,segment_15,0
487,79,55089.0,34.08965664595951,1,High,West,segment_17,0
488,69,35562.0,71.43906895599241,1,High,West,segment_2,1
489,79,8926.0,66.68010170201482,1,Medium,North,segment_23,0
490,58,110133.0,51.37571716784511,3,High,South,segment_16,1
491,70,55802.0,58.22758544995618,0,Low,North,segment_14,0
492,62,196760.0,,1,Medium,South,segment_23,0
493,64,17443.0,28.58472970457965,1,Medium,South,segment_7,0
494,27,39826.0,38.50388419850253,2,Low,South,segment_2,0
495,73,51108.0,50.49988409043725,2,Very High,South,segment_23,0
496,52,116115.0,64.40862438779739,1,High,East,segment_18,0
497,83,18872.0,41.897434271017325,1,Very Low,East,segment_23,0
498,76,43515.0,48.400697417445514,0,Medium,North,segment_17,1
499,34,47178.0,99.00329788565497,1,Medium,North,segment_13,0
500,35,126005.0,73.52067944398898,0,High,North,segment_23,1
501,75,112913.0,38.13291407984813,0,Medium,North,segment_11,0
502,82,96712.0,47.17100932937061,1,Low,South,segment_11,1
503,34,76849.0,19.441925607823443,1,Medium,North,segment_1,1
504,53,,54.4634982235804,1,High,North,segment_5,0
505,72,83781.0,44.24998729738479,0,Very High,North,segment_24,0
506,64,16789.0,60.835181659064204,1,Low,North,segment_8,0
507,22,44477.0,53.308340123397755,0,Low,North,segment_13,0
508,22,29994.0,60.81793895615374,0,Low,North,segment_20,0
509,42,89960.0,68.41309843844161,0,Medium,East,segment_8,1
510,71,20578.0,96.00301129637121,2,Medium,West,segment_6,0
511,19,93966.0,39.7385570034784,3,Very High,North,segment_3,0
512,50,91079.0,56.97251454365042,2,Low,West,segment_12,1
513,83,41019.0,53.35372478476916,0,Medium,West,segment_8,1
514,56,19493.0,65.356384656107,1,Low,West,segment_16,1
515,46,77708.0,44.02474546602442,1,Low,East,segment_1,0
516,74,72845.0,55.03729076818619,0,Very Low,South,segment_17,1
517,25,64242.0,42.58813091770044,1,Very Low,South,segment_19,0
518,52,23597.0,49.33371374900707,1,High,East,segment_7,0
519,44,113755.0,70.65667878749294,1,Medium,East,segment_14,0
520,75,32850.0,33.22107399912,3,Very Low,West,segment_17,0
521,56,23009.0,41.30411743501435,3,High,South,segment_20,1
522,63,21108.0,61.72102822415063,0,Medium,South,segment_20,0
523,55,89379.0,,1,Low,West,segment_3,0
524,52,23601.0,46.06075987534938,0,High,North,segment_19,1
525,52,36604.0,24.577020821336227,2,Very High,North,segment_18,1
526,75,29525.0,44.91425156399209,0,Medium,North,segment_2,0
527,32,59911.0,76.34990135085619,2,Medium,West,segment_19,0
528,41,38696.0,65.38678935148886,4,High,South,segment_0,0
529,57,35713.0,56.654491742300834,3,Medium,South,segment_17,0
530,26,,64.92374532357125,0,Medium,West,segment_14,0
531,62,35773.0,41.56365264428933,0,Very High,South,segment_6,1
532,29,19868.0,22.33546330235449,2,Medium,East,segment_22,1
533,61,,71.86211178668867,1,Low,East,segment_11,0
534,58,43120.0,44.7353614383553,0,High,South,segment_1,1
535,46,59492.0,38.08136915479979,0,Medium,South,segment_19,0
536,21,56861.0,71.73099603003345,2,Medium,North,segment_5,0
537,53,18908.0,49.7519528411893,2,Very Low,West,segment_2,0
538,47,102543.0,45.867312975944884,0,High,South,segment_4,0
539,18,70815.0,48.19818084603682,1,Low,North,segment_22,0
540,63,34497.0,67.07708756194589,1,Very Low,North,segment_16,0
541,73,89225.0,37.31520589575558,0,Low,South,segment_13,0
542,69,26349.0,35.26253625522395,0,Low,North,segment_13,0
543,19,31918.0,65.94595415184078,1,Very Low,West,segment_12,0
544,34,36463.0,55.82123475417199,2,Medium,South,segment_16,0
545,30,25173.0,71.08041535145745,3,Medium,East,segment_6,0
546,63,42271.0,59.09385117629061,0,Low,South,segment_17,0
547,25,65306.0,60.09277352048021,1,Medium,South,segment_1,0
548,34,109956.0,66.48983772164736,0,Medium,South,segment_14,0
549,47,,73.5009091333697,2,Medium,East,segment_3,0
550,26,28314.0,39.37806710725556,1,High,East,segment_19,0
551,65,27900.0,60.712507861494316,2,Very Low,West,segment_8,1
552,56,,90.90666446422094,1,Very Low,West,segment_24,0
553,82,63608.0,66.68006013124503,0,High,South,segment_8,0
554,79,32023.0,31.730159441991958,0,High,South,segment_9,0
555,74,101095.0,75.15713851191121,2,High,South,segment_13,0
556,44,46021.0,39.109899780122106,3,Very High,South,segment_14,0
557,71,32889.0,44.41611650366849,3,Very High,East,segment_23,0
558,29,27837.0,66.45847055382708,3,Medium,West,segment_16,1
559,60,85772.0,43.94244304975618,0,High,East,segment_0,1
560,46,31098.0,50.20701704208777,0,High,West,segment_5,1
561,33,14490.0,64.49950364843212,0,Very Low,West,segment_11,0
562,60,26566.0,69.4517624228707,5,Very High,West,segment_14,0
563,54,37687.0,65.30840605827673,2,Low,North,segment_18,1
564,37,40581.0,78.24471551391117,1,Medium,West,segment_8,0
565,24,24128.0,32.87150342285308,0,Low,South,segment_6,0
566,78,158451.0,83.77708087312307,3,High,East,segment_8,0
567,70,27946.0,38.137945241331664,0,High,South,segment_3,0
568,71,19578.0,51.951340293130094,1,Medium,North,segment_1,0
569,49,18930.0,21.330827865288256,1,Low,East,segment_7,0
570,22,55388.0,75.53421534581813,0,Low,East,segment_24,0
571,31,23211.0,55.084049201868346,1,Low,North,segment_15,0
572,79,39683.0,,3,Medium,South,segment_6,0
573,58,20106.0,47.114427512686284,2,Very Low,West,segment_20,0
574,24,23351.0,56.32877935295935,1,High,East,segment_18,1
575,46,66920.0,18.795483049124677,0,Medium,South,segment_5,0
576,19,29339.0,30.841297960818206,0,Medium,East,segment_16,0
577,82,26965.0,5.0,2,Low,North,segment_20,0
578,51,19852.0,70.13646554208515,0,Medium,West,segment_16,0
579,25,38126.0,48.55789827460448,2,High,North,segment_5,0
580,32,25051.0,44.34543364518281,0,Low,West,segment_4,0
581,42,20115.0,41.13429792235537,0,Very High,South,segment_11,0
582,53,15902.0,57.820627213833056,1,Very Low,East,segment_10,0
583,38,56662.0,23.001271110747854,2,Medium,North,segment_8,0
584,55,28790.0,93.66045108838964,1,Low,South,segment_14,0
585,41,44477.0,54.372174117869264,1,Medium,East,segment_1,0
586,38,54366.0,75.95823010391445,2,Low,West,segment_3,0
587,65,29996.0,62.5220590341439,1,Medium,North,segment_14,0
588,18,,63.67911373328521,1,High,North,segment_4,1
589,52,8485.0,76.7583613037758,0,High,East,segment_20,1
590,60,33520.0,52.43991272379365,0,Medium,North,segment_2,1
591,34,16619.0,65.36529228143753,2,Medium,South,segment_21,0
592,64,59966.0,34.35930974460761,2,Medium,South,segment_3,0
593,22,87401.0,43.05454527512961,0,Low,East,segment_18,0
594,81,47967.0,6.370081313416591,2,Very Low,South,segment_14,0
595,64,53353.0,47.61056422696815,1,Low,North,segment_7,1
596,84,42477.0,58.218635222880266,0,Very High,East,segment_1,0
597,29,18147.0,75.4314299263468,0,Medium,South,segment_23,0
598,60,34318.0,61.86106715029433,1,Medium,North,segment_13,0
599,41,9904.0,53.10137075235587,2,Medium,East,segment_23,0
600,60,18814.0,65.75186340510909,1,Very High,East,segment_2,0
601,33,,36.60877088760193,4,Low,West,segment_1,0
602,69,87713.0,65.2838113350023,0,Medium,East,segment_8,0
603,66,38202.0,24.023929661230106,0,Low,North,segment_20,1
604,81,31902.0,,0,Medium,North,segment_1,1
605,45,,55.67890225223821,0,Medium,North,segment_17,1
606,28,53820.0,55.03213116556498,2,High,East,segment_11,0
607,49,52703.0,22.17631567361157,2,Low,South,segment_6,1
608,38,34844.0,33.45982244953579,0,High,South,segment_9,0
609,47,14852.0,79.73179997038588,1,High,East,segment_8,0
610,19,22434.0,42.23806616178211,0,Low,North,segment_14,1
611,47,88563.0,28.65224798752154,3,High,South,segment_13,0
612,83,76233.0,25.86028370853879,1,Medium,North,segment_6,1
613,79,,86.61881782523604,2,Medium,South,segment_12,0
614,29,,,1,Medium,North,segment_9,0
615,48,38375.0,47.300175203306715,1,Medium,South,segment_16,0
616,28,95243.0,61.6805956354097,1,Medium,North,segment_15,0
617,61,15823.0,49.647496481657875,0,High,North,segment_21,1
618,37,26953.0,34.49186500327852,1,Medium,North,segment_12,0
619,55,44541.0,65.78968311961624,0,High,South,segment_19,0
620,80,33292.0,14.878201992986845,0,High,South,segment_2,1
621,52,46467.0,33.53734439233273,3,Medium,North,segment_23,1
622,74,53035.0,60.373606793824266,3,High,West,segment_4,0
623,42,32107.0,64.71078797025706,2,Medium,West,segment_22,1
624,36,36670.0,55.85388443825843,1,Very High,West,segment_12,0
625,77,106685.0,47.52366062702872,0,High,North,segment_9,0
626,61,,47.35940462286182,1,High,West,segment_0,0
627,38,26533.0,81.06297738605691,3,Medium,North,segment_7,1
628,40,22284.0,60.45874390252135,1,Medium,South,segment_4,0
629,27,63165.0,58.97011158428255,1,Low,South,segment_7,0
630,83,,43.69442882218301,2,Very High,North,segment_23,1
631,58,29130.0,80.56869203350469,0,Low,North,segment_5,0
632,33,,59.61227236865037,3,Medium,North,segment_24,0
633,69,42273.0,57.756343107104,1,Very High,West,segment_18,0
634,45,37091.0,55.296051953662484,2,High,North,segment_19,0
635,79,24780.0,58.230261491533064,1,High,West,segment_15,0
636,81,33130.0,30.38386022023235,2,Medium,East,segment_10,0
637,54,23542.0,80.49043947565825,1,High,East,segment_13,0
638,20,28811.0,65.63725755038753,0,High,North,segment_13,0
639,49,43710.0,31.838008413892034,1,Low,South,segment_5,1
640,64,19528.0,,1,Medium,West,segment_18,1
641,53,39259.0,50.43085728335496,2,High,East,segment_0,0
642,75,40361.0,76.49265035544668,2,Low,East,segment_15,0
643,61,94417.0,84.91895798536734,1,High,West,segment_8,0
644,28,37028.0,68.38039773638167,3,High,West,segment_20,0
645,58,27407.0,83.23021287245898,1,Very Low,West,segment_10,0
646,30,16263.0,80.35792011693272,1,High,South,segment_13,0
647,83,94327.0,40.923925271740345,1,Medium,West,segment_7,0
648,83,21330.0,,2,Medium,South,segment_0,0
649,82,10331.0,22.48319146780188,3,Medium,East,segment_9,0
650,23,84018.0,89.3303794597951,5,Medium,South,segment_12,0
651,51,20547.0,57.501307179110064,1,High,East,segment_6,0
652,26,,44.747172299549796,0,Low,West,segment_14,0
653,64,26769.0,,3,Medium,North,segment_18,0
654,27,35249.0,90.14002076126832,1,High,North,segment_2,0
655,71,47366.0,50.06065241086996,0,Medium,East,segment_4,0
656,69,169295.0,,1,High,South,segment_7,0
657,66,31173.0,44.724943374751774,0,Medium,East,segment_10,0
658,24,47859.0,68.29401450323942,0,High,West,segment_10,0
659,80,42995.0,53.5900101959772,1,Medium,West,segment_0,0
660,84,45574.0,91.5020577945562,1,Medium,West,segment_8,0
661,39,107890.0,51.14166589902336,1,Low,West,segment_0,1
662,36,189587.0,79.396138200558,0,Medium,West,segment_12,0
663,39,138449.0,50.463979501954505,1,Medium,East,segment_9,0
664,37,131145.0,45.64786572072188,0,High,East,segment_19,0
665,67,46375.0,74.35513687268264,0,Medium,East,segment_22,0
666,44,19030.0,43.79009599426065,1,High,East,segment_2,1
667,40,38180.0,51.63516070258065,1,High,West,segment_9,0
668,40,29295.0,,0,Medium,East,segment_19,0
669,69,45578.0,60.681246003201274,0,Medium,East,segment_1,0
670,56,105281.0,92.0644846062306,2,Medium,South,segment_13,0
671,64,55286.0,40.85257260748426,2,High,North,segment_9,0
672,43,65148.0,58.608249847560195,1,High,West,segment_7,0
673,34,,68.96266539840296,2,Medium,East,segment_5,0
674,64,23879.0,86.94417983246599,1,Very Low,West,segment_16,0
675,43,20763.0,34.3773371626567,0,Medium,South,segment_12,0
676,18,72302.0,53.53682615081813,1,Medium,North,segment_4,0
677,36,62057.0,94.94094536904929,1,High,North,segment_24,0
678,31,,45.09002117412944,3,Low,East,segment_15,0
679,67,85653.0,61.33335546811588,1,Low,South,segment_3,0
680,30,42999.0,33.015533637339296,1,Medium,South,segment_14,1
681,71,25569.0,35.50731983182205,0,High,South,segment_4,0
682,54,45395.0,28.221584447760954,0,Very High,East,segment_9,0
683,18,153267.0,44.417300129969455,1,Medium,West,segment_3,0
684,67,57778.0,55.13218999068734,3,High,West,segment_1,0
685,84,59845.0,33.2236845899742,1,Medium,South,segment_1,0
686,47,19406.0,73.17805000332221,0,Very Low,East,segment_11,1
687,18,135631.0,31.852112299176838,0,Very Low,South,segment_23,0
688,52,83682.0,70.24313289555802,3,High,North,segment_24,0
689,59,105001.0,46.38633354749635,2,High,South,segment_20,0
690,82,32047.0,53.30818108009579,0,Very High,West,segment_16,1
691,61,49864.0,59.04843105123227,0,Medium,South,segment_8,1
692,58,43488.0,44.92702706020453,1,Very Low,South,segment_15,0
693,28,,64.877017043354,3,Medium,South,segment_6,0
694,70,,70.97016511945246,1,Medium,North,segment_2,0
695,68,25166.0,39.314607331364,1,Low,North,segment_17,0
696,83,76973.0,53.66830553958182,1,Medium,South,segment_11,0
697,82,33295.0,58.511865635375415,1,Medium,South,segment_3,0
698,53,20185.0,39.89454174908371,1,Medium,North,segment_5,1
699,64,53004.0,64.46112314354977,3,Medium,South,segment_20,0
700,67,,67.97011274885533,1,Medium,West,segment_24,0
701,43,10147.0,5.0,1,High,East,segment_14,0
702,25,16363.0,22.18147752376519,4,Low,West,segment_5,1
703,30,,72.40552157097909,1,Medium,West,segment_20,1
704,48,43711.0,,2,Low,West,segment_24,0
705,56,10486.0,41.31894224707202,2,Medium,North,segment_15,0
706,22,,48.73702781346724,1,Medium,East,segment_21,0
707,64,28815.0,42.48665685279633,1,Low,South,segment_11,0
708,40,62005.0,52.20878780308747,0,Medium,South,segment_0,0
709,25,51999.0,63.72946116534898,2,High,East,segment_12,0
710,38,38055.0,40.05551733746329,1,High,North,segment_12,0
711,20,43630.0,74.56970474792968,2,Very High,North,segment_10,0
712,52,23558.0,33.29694813588223,1,Very High,North,segment_0,0
713,54,39263.0,88.49215349910725,2,Very High,East,segment_14,0
714,41,27024.0,55.685027345632,0,High,South,segment_21,0
715,42,29282.0,52.61201485497593,2,High,North,segment_14,0
716,23,12983.0,57.684742315450805,2,Medium,West,segment_1,0
717,36,51053.0,50.31975904600731,0,Medium,East,segment_16,0
718,20,49668.0,93.43159942162418,1,Medium,West,segment_8,0
719,63,66333.0,61.364924897949436,2,Low,North,segment_14,0
720,44,69523.0,50.16343861582264,0,Medium,South,segment_24,0
721,18,75557.0,52.91575268914887,2,Low,East,segment_17,0
722,84,28991.0,55.835729222992235,0,Medium,West,segment_10,1
723,55,31507.0,44.17447738277737,5,High,West,segment_9,0
724,45,14904.0,56.6127582926482,2,Medium,North,segment_2,1
725,27,,21.189083466858378,0,Low,South,segment_8,0
726,41,71230.0,74.53637519484053,1,Low,West,segment_18,1
727,63,44044.0,59.77263493450491,2,Very Low,North,segment_16,0
728,25,35274.0,65.38306214701427,1,Medium,South,segment_19,0
729,73,46174.0,60.14223807849631,0,Medium,South,segment_11,0
730,77,94452.0,58.1380115805257,1,Very High,West,segment_17,0
731,72,44164.0,81.46838324838305,0,Medium,East,segment_6,0
732,59,22318.0,41.43425180868733,2,Medium,East,segment_12,0
733,57,41789.0,57.42957393922119,2,High,West,segment_11,0
734,56,43977.0,45.003775232080585,3,Medium,East,segment_24,0
735,61,82353.0,53.0463003410127,2,Medium,North,segment_22,0
736,18,18978.0,36.65197527824495,1,Medium,North,segment_7,0
737,28,52896.0,,1,Very Low,North,segment_19,0
738,77,65319.0,76.78709486870169,0,High,South,segment_7,0
739,82,16735.0,42.30909840101797,0,Medium,South,segment_19,0
740,53,52172.0,57.887523914382136,0,Medium,South,segment_17,0
741,71,19666.0,71.1312241488827,0,High,West,segment_18,0
742,53,70249.0,49.57900903701362,4,Very Low,North,segment_22,1
743,38,42154.0,70.41308781736319,0,High,North,segment_21,0
744,48,50562.0,61.15132261450688,2,Very Low,North,segment_17,0
745,77,64647.0,66.09218156759579,0,Medium,North,segment_6,0
746,23,29001.0,78.92911561980775,0,High,South,segment_18,1
747,39,,62.32239281547168,2,Medium,North,segment_14,0
748,52,14488.0,78.18695663762838,0,Low,South,segment_3,0
749,59,40402.0,64.31803695853802,2,Medium,East,segment_4,0
750,27,38457.0,54.813481557996454,1,High,North,segment_13,0
751,57,14971.0,41.52056095293002,0,Medium,East,segment_13,0
752,64,35041.0,74.21938220114578,2,High,South,segment_21,0
753,81,10765.0,70.14379990246087,3,Low,East,segment_8,0
754,68,78994.0,40.03763969346196,1,Medium,West,segment_6,0
755,62,18476.0,47.35517238529566,1,Very High,South,segment_8,0
756,32,49049.0,,0,High,South,segment_22,1
757,67,165800.0,37.98666580047997,1,Very High,South,segment_8,1
758,23,14972.0,74.27162423895805,2,Low,East,segment_3,0
759,84,111354.0,,0,Medium,West,segment_1,0
760,62,33482.0,35.46261810641376,1,High,East,segment_18,0
761,38,73663.0,83.97381999428063,1,Very Low,North,segment_7,0
762,65,95164.0,52.75689077714671,1,Very Low,North,segment_12,1
763,79,21602.0,39.167526859044656,1,Very Low,West,segment_4,0
764,23,30107.0,67.27377763333364,0,High,South,segment_0,0
765,68,83808.0,41.61494009297062,1,Medium,South,segment_16,0
766,30,77339.0,37.82861280538368,0,Low,West,segment_19,0
767,46,33768.0,72.36135840859022,1,Medium,North,segment_0,1
768,38,15250.0,37.506197162724874,0,Medium,North,segment_0,0
769,74,39676.0,64.60926267518778,3,Medium,South,segment_8,0
770,81,14267.0,60.95114852930789,1,Low,South,segment_11,0
