,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
243,243,78,107405.0,79.64370248973133,0,Medium,North,segment_4,0,8,8554131.865909593,1.430238410534276,3,30
244,244,65,265995.0,53.22302389979789,2,High,East,segment_16,0,6,14157058.242226738,0.9453510600368675,4,32
245,245,36,20453.0,69.87560183545179,1,Low,West,segment_15,1,5,1429165.6843404954,1.2493695919673968,2,12
246,246,21,46431.0,50.9436732692044,0,Low,South,segment_11,0,10,2365365.69356243,0.951107914168934,2,22
247,247,52,11507.0,84.99993866609542,3,Medium,East,segment_4,0,8,978094.29423076,1.5264254846637952,3,39
248,248,81,55931.0,42.78997667196112,3,Medium,South,segment_5,0,9,2393286.1852394575,0.8007990968363773,3,36
249,249,66,28885.0,55.06102533203264,2,Low,South,segment_19,0,15,1590437.7167157629,0.9820183043667061,2,16
250,250,34,127270.0,82.44130926008626,1,Low,North,segment_22,0,11,10492305.429531178,1.526715296870669,2,22
251,251,61,25215.0,46.990964963885446,1,Medium,West,segment_10,0,11,1184877.1815643716,0.833994247818264,3,15
252,252,47,14566.0,83.81933751095906,0,Medium,South,segment_18,0,11,1220912.4701846296,1.5681759020865607,3,30
253,253,63,39386.0,71.05313043270664,2,Very High,South,segment_20,1,2,2798498.5952225835,1.2980209634679871,5,45
254,254,23,12267.0,52.216305281905,2,Medium,West,segment_5,0,10,640537.4168931287,0.9772094626375887,3,42
255,255,54,62985.0,22.36071750369115,2,Low,South,segment_22,0,7,1408389.791969987,0.4140939750749087,2,14
256,256,41,11625.0,54.65227052310696,1,Medium,South,segment_9,0,8,635332.6448311184,0.9601342530585997,3,15
257,257,63,40826.0,56.829340963601645,0,Low,West,segment_14,0,16,2320114.6741800006,1.0155277052328124,2,26
258,258,70,11536.0,76.00991919947872,1,Medium,South,segment_17,0,13,876850.4278851865,1.364960439851263,3,48
259,259,77,33117.0,83.59204917232202,3,Medium,South,segment_20,1,12,2768317.892439788,1.5270858798780658,3,21
260,260,80,107583.0,42.67023077541254,1,Medium,West,segment_6,0,4,4590591.437511208,0.8161756149550091,3,42
261,261,49,49830.0,69.42127175178729,0,High,South,segment_22,0,6,3459261.9713915605,1.2855996400700347,4,36
262,262,50,23906.0,55.06102533203264,1,Low,North,segment_2,0,16,1316288.8715875724,0.9735597087189761,2,28
263,263,84,39390.0,74.32142864338802,2,Very High,South,segment_23,0,0,2927521.074263054,1.482870748102709,5,70
264,264,35,40571.0,63.9764184184398,1,High,East,segment_15,0,11,2595587.271654521,1.1438927132707506,4,52
265,265,42,53293.0,20.035041562688143,2,Medium,North,segment_12,0,10,1067727.4700003392,0.351231082636142,3,30
266,266,71,17674.0,52.202396214500325,0,Low,South,segment_16,1,8,922625.1506950788,0.927222599955089,2,18
267,267,75,57270.0,55.06102533203264,1,Medium,South,segment_3,1,11,3153344.9207655094,0.9705248892058398,3,27
268,268,84,7921.0,51.35309608747467,2,Medium,North,segment_18,0,16,406767.87410888687,0.9607650236007215,3,24
269,269,63,39386.0,72.64007625041009,2,Medium,East,segment_3,0,6,2861002.0431986516,1.280379388682017,3,6
270,270,41,29942.0,60.49271504574951,0,Very Low,South,segment_24,0,4,1811272.873899832,1.102362114055557,1,13
271,271,49,58688.0,75.66563559515379,1,Very High,East,segment_11,0,13,4440664.821808386,1.4126618719635424,5,30
272,272,64,40683.0,61.15157057284371,2,Low,South,segment_23,1,14,2487829.3456150005,1.2201040380710666,2,10
273,273,40,17268.0,31.630133085959752,4,Medium,North,segment_3,0,15,546189.138128353,0.5575237879008057,3,0
274,274,83,22225.0,9.62475388169078,1,Low,South,segment_23,0,8,213910.15502057757,0.19203433315752044,2,36
275,275,44,45216.0,55.06102533203264,2,Medium,North,segment_16,0,7,2489639.321413188,0.9779977695809113,3,18
276,276,19,38275.0,51.14932360567902,2,High,North,segment_23,0,11,1957740.3610073645,1.0205379140925406,4,48
277,277,34,28354.0,37.41497669112612,0,Medium,East,segment_17,0,9,1060864.2491001901,0.6718855062497489,3,24
278,278,50,30076.0,24.3887095062752,4,Low,East,segment_21,0,14,733514.827110733,0.4394786682403553,2,16
279,279,26,60943.0,41.77462215749124,3,High,North,segment_5,0,11,2545870.7981439885,0.7817971005420205,4,32
280,280,60,29418.0,51.49915327243403,0,High,East,segment_18,0,13,1515002.0909684643,0.9634976073287892,4,48
281,281,65,38068.0,66.98580082671502,1,High,West,segment_4,0,11,2550015.4658713876,1.2029283208564916,4,40
282,282,56,147555.0,58.39535946822364,4,High,North,segment_1,1,10,8616527.266333738,1.048305157885016,4,76
283,283,59,17082.0,83.94521044910911,3,Medium,South,segment_10,0,10,1433952.0848916818,1.4898570970027143,3,21
284,284,43,13212.0,36.3591269911829,2,Medium,East,segment_23,0,6,480376.78580750845,0.7254420000519378,3,33
285,285,67,64225.0,70.8590600570338,3,Medium,North,segment_23,0,4,4550923.132162996,1.4137891226607422,3,27
286,286,42,26710.0,55.8513773763171,2,Low,East,segment_12,1,5,1491790.2897214298,0.9791214897770127,2,18
287,287,41,33158.0,67.50404423413453,2,Medium,West,segment_4,0,8,2238299.0987154325,1.2122349151524199,3,24
288,288,30,25117.0,47.14273246122022,3,High,North,segment_22,1,9,1184084.0112284683,0.8730275080635109,4,8
289,289,77,34341.0,74.29024673003062,0,Medium,West,segment_7,0,15,2551201.3629559814,1.3331711652005034,3,42
290,290,24,104728.0,60.31404565021437,1,Very High,South,segment_10,0,11,6316569.37285565,1.0704518873699629,5,20
291,291,74,64943.0,42.76999027148051,3,Medium,North,segment_3,0,17,2777611.478200759,0.753878806637746,3,30
292,292,53,67328.0,54.78356747956261,2,High,South,segment_17,0,3,3688468.0312639917,0.9837847895520189,4,56
293,293,62,17158.0,50.687994539132205,1,Medium,North,segment_14,0,13,869704.6103024303,0.905783208187251,3,33
294,294,37,20116.0,63.80521031148029,0,High,South,segment_4,0,4,1283505.6106257376,1.145811404127812,4,8
295,295,82,7306.0,33.76401851125885,5,Medium,North,segment_22,0,8,246679.91924325714,0.6252695888457968,3,42
296,296,25,24695.0,54.4716693619175,5,Low,East,segment_11,0,10,1345177.8748925526,1.0169748764353734,2,32
297,297,33,71255.0,62.11553054768795,1,Low,South,segment_3,0,6,4426042.129175505,1.0948700653361285,2,22
298,298,31,54730.0,55.5944195294746,2,Very High,South,segment_3,1,10,3042682.580848145,0.9799266818759489,5,10
299,299,32,35139.0,79.24494239900193,0,Very Low,North,segment_19,0,12,2784588.0309585286,1.4133406251523641,1,7
300,300,83,39601.0,68.93240993327895,1,Medium,South,segment_8,0,10,2729792.3657677798,1.264028844748305,3,15
301,301,49,26546.0,54.86534565866656,2,Medium,North,segment_8,1,10,1456455.4658549626,1.006077976336056,3,39
302,302,80,45381.0,58.90040375495812,2,Medium,East,segment_13,0,8,2672959.2228037543,1.0993282952705072,3,42
303,303,68,63546.0,55.06102533203264,0,High,North,segment_23,0,13,3498907.9157493464,1.0985846924065725,4,32
304,304,42,15221.0,62.25939287500283,1,High,East,segment_7,0,5,947650.218950418,1.1172721992090393,4,48
305,305,75,48039.0,22.138156078037056,2,Very High,South,segment_22,0,4,1063494.8798328221,0.4099724013627848,5,65
306,306,80,70225.0,49.57252667615175,1,Medium,East,segment_0,0,10,3481230.685832757,0.9272250428315703,3,9
307,307,79,31286.0,28.280096772518327,1,Medium,South,segment_23,1,9,884771.1076250083,0.5642481451574203,3,39
308,308,39,61109.0,78.00905705427076,1,High,South,segment_10,0,3,4767055.467529432,1.3845024231996357,4,48
309,309,75,39386.0,53.9047086399473,0,Very High,East,segment_3,1,14,2123090.854492964,0.9501432467880748,5,65
310,310,75,37699.0,51.51986290576679,0,Very High,South,segment_16,0,9,1942247.3116845023,0.9150993957542815,5,50
311,311,66,50816.0,71.14235197659823,1,High,West,segment_16,1,15,3615169.758042816,1.2636354142750705,4,48
312,312,69,25775.0,62.60184635409775,0,Low,East,segment_18,0,14,1613562.5897768696,1.171217881145697,2,12
313,313,59,44745.0,34.68457874117427,1,Very Low,South,segment_12,0,10,1551961.4757738428,0.608049756419204,1,6
314,314,32,52900.0,53.72370347450736,0,High,West,segment_18,0,14,2841983.9138014396,1.0051167148457996,4,32
315,315,71,45112.0,55.06102533203264,1,High,West,segment_16,0,7,2483912.9747786564,0.9779977695809113,4,24
316,316,77,21767.0,23.598408005091027,0,High,South,segment_23,0,13,513666.5470468164,0.47083848590221444,4,20
317,317,25,45424.0,42.57502780173032,1,Medium,North,segment_19,0,11,1933928.0628657981,0.759329423273512,3,33
318,318,70,96501.0,51.69627420370362,0,Medium,East,segment_11,0,3,4988742.156931602,0.9651588190031923,3,39
319,319,77,39386.0,52.93088323314683,1,Medium,South,segment_19,0,5,2084735.767020721,0.9440270297873891,3,27
320,320,22,71481.0,28.319834373808444,0,Medium,South,segment_13,0,5,2024330.0808742014,0.5285667543812254,3,33
321,321,23,34814.0,75.72998049485456,2,Medium,East,segment_21,0,6,2636463.5409478666,1.3646359995055664,3,33
322,322,64,62940.0,53.162144939954096,5,Very High,East,segment_8,1,12,3346025.4025207106,0.9748460081090286,5,40
323,323,72,47456.0,55.67595537989013,0,Low,East,segment_24,0,15,2642158.138508066,1.0145860345038527,2,14
324,324,57,22684.0,62.21154949011706,3,Medium,East,segment_11,0,4,1411206.7886338152,1.1614768483632494,3,45
325,325,69,48587.0,40.81462742973392,1,Medium,North,segment_23,0,17,1983060.302928482,0.814338720541364,3,30
326,326,33,22136.0,63.21440751638853,1,High,North,segment_16,1,11,1399314.1247827765,1.122818712212392,4,44
327,327,30,27454.0,48.39265637167271,1,Medium,East,segment_15,0,7,1328571.9880279026,0.8652564236608877,3,21
328,328,47,44963.0,38.86146026835056,2,Very High,South,segment_11,0,14,1747327.8380458464,0.7255354795888483,5,50
329,329,36,47970.0,65.32205488039718,2,Low,East,segment_9,1,15,3133498.9726126525,1.147581642455749,2,8
330,330,34,19662.0,81.85012945843253,1,Low,North,segment_1,1,9,1609337.2454117006,1.4693618408415157,2,18
331,331,80,75538.0,68.04692872274498,0,High,North,segment_2,0,8,5140128.901858711,1.2031695324786447,4,32
332,332,36,56568.0,71.61359617252776,1,Medium,East,segment_4,0,1,4051037.9082875503,1.2860340838077622,3,27
333,333,75,26295.0,45.62864908187862,1,Low,South,segment_15,0,14,1199805.3276079984,0.8158362173351239,2,26
334,334,72,15953.0,26.242844874967783,3,Medium,South,segment_20,0,12,418652.10429036105,0.4794125548206197,3,24
335,335,79,36792.0,81.82247539779715,0,High,South,segment_12,1,9,3010412.5148357525,1.4344166208997606,4,24
336,336,40,39386.0,91.98126800928569,1,Very Low,North,segment_23,0,7,3622774.221813726,1.8352221451343118,1,2
337,337,26,39386.0,82.77052192785428,1,Medium,North,segment_17,1,10,3259999.7766504684,1.4863650587611386,3,27
338,338,29,32277.0,48.95585309836451,1,High,North,segment_1,1,6,1580148.070455911,0.8788484869179247,4,28
339,339,18,12034.0,34.216581902880804,4,Medium,East,segment_23,0,13,411762.3466192676,0.6826936635906073,3,33
340,340,75,31792.0,35.8177114392478,2,Very Low,West,segment_0,1,5,1138716.6820765662,0.6699492894592053,1,9
341,341,18,33410.0,24.692813782947123,0,Medium,South,segment_8,0,8,824986.9084882634,0.4527975869384925,3,30
342,342,51,58700.0,53.06718486861919,0,Medium,North,segment_17,0,9,3115043.751787946,0.9529625707118959,3,27
343,343,65,26398.0,83.90220324548417,2,Low,East,segment_4,0,11,2214850.3612742913,1.5067123960694444,2,30
344,344,18,109886.0,52.45007262629962,0,High,West,segment_2,0,21,5763528.680613561,0.9273942343140951,4,28
345,345,33,12746.0,60.44181220626895,2,High,North,segment_4,0,6,770391.338381104,1.08541163604054,4,20
346,346,78,88141.0,55.06102533203264,1,Medium,South,segment_11,0,8,4853133.833790689,1.0279780313213025,3,27
347,347,81,35080.0,47.7262843870168,1,Very High,North,segment_7,0,13,1674238.0562965493,0.8564691728397434,5,35
348,348,80,67221.0,91.6395662209527,0,Medium,North,segment_7,0,8,6160103.280938662,1.6445123371473538,3,36
349,349,39,39386.0,90.85769933495416,0,Low,East,segment_21,0,13,3578521.3460065047,1.637233847606176,2,16
350,350,84,39386.0,52.63999590375131,0,High,West,segment_24,0,8,2073278.8786651492,0.9592615759509125,4,4
351,351,43,31811.0,44.60438324765417,0,Medium,East,segment_6,1,13,1418910.0354911268,0.8531711515331283,3,18
352,352,33,20760.0,67.55028483502564,0,Medium,West,segment_1,0,11,1402343.9131751321,1.2126530713060009,3,15
353,353,68,94117.0,48.74455103466055,0,Medium,South,segment_0,0,11,4587690.909729147,0.9117382439709726,3,12
354,354,74,37493.0,34.182006092787944,1,Medium,West,segment_23,0,15,1281585.9544368985,0.6820038025597509,3,30
355,355,46,45841.0,78.06229576341364,2,Medium,North,segment_0,0,11,3578453.700090645,1.4601094676011939,3,15
356,356,64,39386.0,76.89605297098744,0,High,North,segment_7,0,16,3028627.942315311,1.3799335047464676,4,48
357,357,79,21608.0,57.79920886774409,0,High,East,segment_24,0,12,1248925.3052142144,1.0532782010197115,4,48
358,358,33,57371.0,32.2684344328928,2,Medium,South,segment_16,0,9,1851272.351849493,0.573154181436527,3,18
359,359,65,28171.0,32.868527478087046,2,Medium,South,segment_22,0,16,925939.2875851901,0.6086861566948009,3,36
360,360,56,37075.0,56.93012719154475,4,Medium,East,segment_4,1,4,2110684.4656265215,1.0223489375879693,3,18
361,361,50,41913.0,46.00232137890942,1,Medium,South,segment_13,1,14,1928095.2959542305,0.8585960420637266,3,54
362,362,40,39386.0,48.86032722145105,3,Low,East,segment_7,0,14,1924412.847944071,0.8768200704813156,2,8
363,363,27,25152.0,73.39533679108007,0,Medium,South,segment_19,0,5,1846039.5109692458,1.3090123866993928,3,12
364,364,51,90277.0,68.19722771360604,0,Medium,East,segment_17,0,10,6156641.126301212,1.22466276660953,3,21
365,365,69,68303.0,79.80656824895703,2,Medium,South,segment_22,1,13,5451028.031108513,1.4779230173558777,3,21
366,366,27,38654.0,37.16878197920936,1,High,South,segment_6,0,1,1436722.0986243587,0.7109465530823947,4,44
367,367,36,46438.0,48.82255176363918,0,Medium,North,segment_23,1,19,2267221.6587998765,0.9741138616348664,3,33
368,368,75,33639.0,68.66167051828202,1,Very High,East,segment_13,0,9,2309709.934564489,1.281514427563399,5,85
369,369,18,90576.0,63.06541013823205,3,High,East,segment_24,0,0,5712212.588680507,1.1492444799540718,4,40
370,370,21,35588.0,82.58284688657719,2,Very High,North,segment_13,0,8,2938958.3549995087,1.5413419008823697,5,30
371,371,33,46124.0,62.56966070627325,1,High,North,segment_5,0,15,2885963.0304161473,1.1709688034435137,4,28
372,372,41,79827.0,88.26596387389995,0,Medium,South,segment_2,0,5,7046007.098161811,1.5606717375980512,3,21
373,373,19,25174.0,64.72032043101653,2,Medium,East,segment_20,0,2,1629269.3465304102,1.1823311959687401,3,18
374,374,49,102259.0,74.11901405659589,0,Low,South,segment_13,0,8,7579336.258413439,1.3833713213402108,2,20
375,375,41,16022.0,49.17673095787977,1,High,South,segment_13,0,17,787909.5834071497,0.9178438238863782,4,8
376,376,29,106700.0,55.2571698139118,0,Medium,East,segment_2,0,5,5895940.019144389,0.9770278309250843,3,39
377,377,67,32093.0,71.39699926911055,0,Medium,West,segment_9,0,14,2291343.897543565,1.2543066172317514,3,12
378,378,52,34696.0,84.03360707067498,1,High,North,segment_8,1,5,2915630.030924139,1.5409428361548887,4,44
379,379,50,12913.0,68.12626508759355,1,Medium,South,segment_20,0,5,879714.4610760956,1.2445520655873674,3,27
380,380,50,30550.0,53.50290810517685,0,Medium,East,segment_6,0,10,1634513.8426131527,1.0233778475317343,3,30
381,381,78,21506.0,79.79203053151015,0,Medium,East,segment_6,0,14,1716007.4086106573,1.526223514710638,3,18
382,382,68,27872.0,15.544384186962148,1,High,North,segment_6,0,3,433253.076059009,0.29732549115251633,4,28
383,383,60,36960.0,29.39977897287628,1,High,North,segment_11,0,3,1086615.8308375073,0.5488878335913672,4,36
384,384,29,71301.0,67.269416026031,0,High,North,segment_3,0,9,4796376.632072036,1.1857142532655256,4,48
385,385,84,45458.0,55.25395041255625,0,High,East,segment_19,0,15,2511734.077853982,0.9854591404082279,4,68
386,386,82,48271.0,65.89924572023497,0,Very Low,East,segment_12,0,7,3181022.490161462,1.155269049320492,1,15
387,387,50,20799.0,56.15933540377495,2,Very High,North,segment_2,0,8,1168058.0170631153,0.9929794421344106,5,25
388,388,57,23660.0,65.27702250286971,0,Medium,South,segment_19,0,16,1544454.3524178974,1.1642215263122306,3,27
389,389,60,118093.0,55.06102533203264,0,High,South,segment_8,0,13,6502321.664535731,1.0096661977794243,4,36
390,390,61,25819.0,65.26874954943443,1,Low,West,segment_20,0,2,1685173.8446168476,1.1923500718204791,2,30
391,391,46,108415.0,72.89946150773652,1,Medium,North,segment_21,0,4,7903395.119361254,1.313630729441252,3,33
392,392,30,34688.0,76.96991087076219,1,High,South,segment_19,0,8,2669932.268284999,1.3727652346602615,4,32
393,393,29,39386.0,91.2439773036766,3,Medium,East,segment_12,0,12,3593735.2900826065,1.599583451430484,3,33
394,394,63,76284.0,59.39377198304296,1,Medium,West,segment_0,0,4,4530794.501954449,1.1109256772541949,3,33
395,395,19,86088.0,59.93039956324922,1,High,East,segment_22,0,12,5159288.237600999,1.1098399404615193,4,20
396,396,52,37553.0,27.58289564487074,1,Medium,South,segment_22,0,8,1035820.4801518308,0.5108025223151029,3,39
397,397,25,31794.0,45.43459477950835,3,Medium,West,segment_5,0,11,1444547.5064196885,0.850292178083806,3,36
398,398,43,38810.0,55.06102533203264,1,Medium,East,segment_19,0,3,2136918.393136187,0.9820183043667061,3,39
399,399,51,49156.0,73.9057519409744,2,Low,East,segment_23,0,10,3632911.1424105377,1.4745771128224379,2,24
400,400,24,68513.0,44.00197976638668,0,High,North,segment_7,1,13,3014707.6397344507,0.7896348877324362,4,44
401,401,75,40236.0,69.33412035547899,2,Very Low,North,segment_16,0,4,2789727.6666230527,1.231517478190951,1,10
402,402,46,58182.0,54.97080909465916,0,Medium,East,segment_24,0,4,3198311.614745459,1.0017361144908767,3,27
403,403,53,107260.0,51.810973927934285,2,Medium,West,segment_23,1,4,5557245.063510232,1.0337392468205862,3,30
404,404,38,50452.0,59.48009144439862,2,Medium,East,segment_17,0,7,3000889.573552799,1.0681233796245961,3,21
405,405,53,48387.0,47.95918529944883,2,Medium,West,segment_24,0,10,2320601.099084431,0.8739629037165754,3,18
406,406,27,16133.0,47.27732953433202,0,Medium,South,segment_3,0,8,762725.1573773784,0.8333267448538032,3,27
407,407,41,8279.0,24.31385369577794,1,Very High,South,segment_11,0,7,201294.39474734556,0.4539346535103344,5,55
408,408,81,50666.0,50.53682426809799,2,High,East,segment_21,0,10,2560498.7383674528,0.9106613952134691,4,36
409,409,66,37915.0,46.36057336932292,0,High,East,segment_15,0,10,1757761.1392978786,0.8289229589779181,4,32
410,410,53,39386.0,45.712342191716566,2,Medium,East,segment_17,0,4,1800426.3095629488,0.8208867916421204,3,18
411,411,41,46449.0,62.503715126620726,2,Medium,West,segment_9,0,17,2903235.063916406,1.0980688864722,3,36
412,412,40,38706.0,55.06102533203264,0,Very Low,South,segment_3,0,13,2131192.0465016556,0.9705248892058398,1,6
413,413,79,78957.0,59.179501083561895,2,Medium,North,segment_1,0,11,4672635.867054797,1.0623819562360681,3,21
414,414,54,42262.0,72.91747342809055,0,High,West,segment_24,0,9,3081638.2620179625,1.3287791777735352,4,44
415,415,29,39386.0,65.36011466494656,2,Medium,North,segment_14,0,5,2574273.4761935854,1.1679707371929386,3,12
