customer_id,age,income,tenure_years,transactions_last_30d,region,churn
529,52,52266.97580084845,7.557606898476198,2,West,0
530,48,150496.1842791879,0.4551828173695768,1,East,1
531,71,101383.23607714352,11.298433197177626,2,East,0
532,24,34361.60362245164,1.2095691756661648,4,South,0
533,48,108032.66896789701,1.1204833455967742,8,South,0
534,58,81436.75350227696,2.174954387583889,5,East,1
535,63,47656.284292908626,2.036795740637352,4,South,1
536,71,67425.80610931822,8.096364361661742,1,West,0
537,20,37501.709821131895,0.25368273299683197,4,North,0
538,72,70468.53141753102,2.652751538238963,2,North,1
539,68,36445.191646148836,2.3294378563063836,5,North,0
540,52,35957.19022372628,4.420116911802108,7,West,1
541,47,22410.29959005232,10.81568889452282,3,North,0
542,42,71023.51498950757,2.414499273390839,2,North,0
543,41,44368.147150258344,7.578807075978352,4,North,0
544,74,28237.374049075916,5.25570563170019,1,North,0
545,60,27298.556409439112,6.967755984292507,4,West,0
546,37,18558.62414373754,1.7625218624418233,2,North,1
547,63,81348.25640174707,15.71525755100759,9,East,0
548,38,39237.43712564919,3.2176617448395977,9,South,0
549,40,90930.28968880473,0.31027558920413834,5,North,1
550,40,59258.339296859915,5.383714850034547,3,North,1
551,72,21341.740376232498,17.15440408549952,6,East,1
552,49,112163.7028643506,3.3371354300231912,3,South,0
553,57,30373.85779848326,0.06208764210252529,3,North,0
554,64,36319.45596483911,5.015737101565429,3,West,1
555,41,43106.814576531695,3.158701584970405,4,East,1
556,47,11025.27715219466,4.536141976511148,2,North,0
557,38,83991.08969452902,3.113337963579747,3,South,0
558,68,75302.35312328601,0.31777108336021886,4,East,0
559,74,34005.54611531068,4.346606594483137,4,East,0
560,29,84592.3750208022,9.969161938887838,3,North,0
561,47,12258.037014619977,2.8342200163162383,3,West,0
562,64,55956.65044970074,7.291598957119826,5,South,1
563,52,39153.894916550715,18.059490915352324,2,East,0
564,56,49258.754062411404,12.331640295852324,3,East,0
565,26,29694.60696035803,2.3054033028498817,2,North,0
566,41,84204.10207392277,2.386178291284554,4,North,0
567,44,36264.28552860452,5.462639189801282,6,South,0
568,55,24872.58922194116,10.640353612454577,1,North,1
569,64,80672.82842721509,1.0403898056163887,5,North,0
570,35,89912.72131575157,2.008632496019824,3,West,0
571,50,69205.62758148045,4.570585339884459,8,North,0
572,36,68398.24196627982,5.0328571220922145,6,North,0
573,50,53520.928111602276,6.634488281117859,4,North,0
574,72,33975.07454006729,11.938169847730583,3,West,1
575,59,34845.3207727728,0.07821634941864304,2,North,1
576,19,69428.51512419424,0.1447716342366358,5,South,0
577,43,91374.60679465928,5.2723519831184005,4,West,0
578,19,35050.33782464971,6.561168956919531,1,East,0
579,73,44937.14141208971,0.09053228161670362,3,South,0
580,63,43649.33622489085,12.148051784743483,9,West,0
581,49,65165.216412458,1.2142084244005815,4,North,1
582,55,36075.71847344712,8.50683419484568,2,South,0
583,45,36979.949531868544,1.93598550264971,3,South,0
584,55,157482.90329017525,4.588887430925971,5,North,1
585,64,98121.62069224744,13.193131560923812,6,East,0
586,21,35451.70294504217,2.6513544112300123,0,West,0
587,60,79017.00685281349,8.26206568238552,0,South,0
588,70,51033.66577136799,10.609745889210794,5,East,0
589,54,25879.34135717361,3.1852046166610637,4,East,1
590,67,25889.195069075242,14.153648581348786,0,North,0
591,54,48239.925501205485,4.873279333608578,10,South,0
592,61,95219.85941800877,4.29817264040065,6,East,0
593,62,94565.1463158968,0.020003106787463445,6,North,0
594,33,79340.78845088976,10.200391946959455,4,South,0
595,32,19420.344890617762,9.992043005275374,5,West,0
596,70,32943.98438734438,3.325025008918663,4,West,1
597,21,41344.38307409225,8.236470621478789,0,North,0
598,71,51385.591260614565,10.123075519844958,4,East,0
599,64,105276.36059586998,1.9574217849968547,1,East,0
600,28,88459.88503676942,3.234109835628206,1,North,0
601,61,44888.21675142606,7.310955786882413,4,North,0
602,65,37849.14974437801,0.7086866752025398,4,West,0
603,18,47432.092990270576,2.190975257129637,2,East,0
604,61,72446.14200262901,4.322816717299485,7,South,0
605,34,75070.97909838337,13.279652393254885,4,North,1
606,22,72671.50693020024,0.8377477003061209,8,North,0
607,22,67091.37819153155,1.0158207281214613,2,North,0
608,46,63701.382681818555,3.3402079315849376,6,North,0
609,57,154819.35126940213,3.636682727985618,5,South,1
610,43,62470.041170982106,0.026387873025465535,2,South,0
611,22,26366.28975997101,5.887721946859507,3,East,0
612,69,21145.305770920822,5.985187367878579,4,North,1
613,63,29198.164689613222,8.024573442993816,3,South,0
614,31,43904.75790280256,6.059126304584499,7,North,1
615,67,49330.2411215834,4.173524293478188,3,East,0
616,55,63868.381264111646,1.8573652563068852,2,West,0
617,39,26120.15296415338,0.754554327214329,3,North,0
618,33,67530.23435316265,2.6814202009776817,1,North,0
619,18,31542.170873178708,15.175249355861233,6,West,1
620,36,30368.280630011424,3.8594605950703276,3,East,0
621,51,73671.1729733523,18.543176090215056,5,North,0
622,49,46016.677398742046,6.409151053718226,2,South,1
623,53,72435.5822931934,9.06552162670223,4,West,0
624,42,182830.75963634305,7.471366259455387,1,North,0
625,21,57020.90813034963,9.283964121687964,3,West,0
626,34,60629.26762668113,12.564944132035464,4,East,1
627,40,55533.19254477934,6.781565497514203,4,East,0
628,71,30353.840769032526,3.412344598670689,4,West,1
629,19,22867.34513436932,0.3860688354312527,6,South,0
630,22,78330.76300336268,2.6686594102348,4,South,0
631,34,63610.4284243159,21.329486988531436,10,West,0
632,43,48091.36551033396,1.9292522931860643,2,North,0
633,42,102062.74578748336,1.4627124467218224,5,East,0
634,74,43917.65936762453,11.624222817606832,5,East,0
635,59,47653.20366078047,0.3114726004706028,2,South,1
636,23,76579.0545358237,8.44575159091345,4,South,0
637,59,36371.708432414845,5.837498484238427,4,East,0
638,27,92888.41378924651,14.542836850981471,4,West,0
639,29,22876.960077604057,21.38691508229762,7,East,1
640,22,21305.697345589364,12.507930193513252,1,North,0
641,50,88126.57836820651,0.15089524513280494,4,East,0
642,33,43381.837486369404,9.706247945985009,5,East,1
643,41,35586.635669446136,1.8250551478419446,2,East,1
644,18,64074.81988981619,1.2485373379520477,4,South,0
645,64,99789.91212106356,8.134730710086773,6,East,0
646,38,75415.56568104083,3.4317312727748375,4,West,1
647,39,18226.533543667174,3.996208000974966,3,North,1
648,62,49701.87713830443,1.8759707649678987,3,West,0
649,24,74467.90289646956,3.667459940460229,10,North,1
650,30,35244.624807394925,2.389601623047943,5,East,1
651,59,25487.721165991956,7.316108904499783,4,South,0
652,31,16530.44637796343,7.40490619474428,5,South,1
653,33,34429.81670232113,13.962694888754564,7,South,0
654,36,58761.894226916666,12.475022111322083,2,West,0
655,22,31731.418516089518,4.320770401442289,6,North,0
656,21,34446.61876302636,1.581346334309313,4,East,0
657,40,53963.62421303979,0.4499910428184761,4,North,1
658,31,16746.676645008883,7.10511804131557,3,North,1
659,63,35721.84481694282,1.056160603320461,6,South,0
660,50,125838.93086072977,16.24377394107708,5,East,1
661,20,72505.64101585333,8.167260104134986,3,East,0
662,36,250153.58182097872,3.039904922226442,2,South,0
663,61,36910.55910549814,0.9311245660112242,6,North,0
664,38,55239.326978237135,4.471321375848485,8,South,0
665,38,33616.067622267816,4.402657707956765,2,West,0
666,71,125908.13832613546,16.92509461250687,3,North,1
667,56,40895.009855828284,2.6111805170649296,6,North,1
668,70,72575.94167355335,11.429155786502397,3,South,0
669,23,65870.64961169452,4.246044890674918,6,South,0
670,19,63107.95832012835,1.4511444621001215,4,East,0
671,45,27248.270318494662,4.70568156089276,3,South,1
672,58,29889.800837519586,2.9256740636851766,6,North,0
673,60,56557.57436968678,0.8391561720930555,5,South,1
674,56,32927.31691276294,1.8052453481793347,5,North,0
675,62,59331.12226610266,0.2870904903475348,4,East,1
676,67,93796.97077507738,0.30517059285381626,3,North,0
677,31,31221.327703509807,0.8082743649049002,3,East,0
678,35,94139.55818748647,5.742665396553998,3,West,0
679,42,65605.80025025446,3.68034812119197,4,East,0
680,56,69845.94953671236,2.05234076815119,8,North,0
681,59,21974.03647676352,0.37419179199239244,5,North,1
682,72,33434.94924977852,17.37935296865195,3,North,0
683,59,72809.00027415223,27.27681023074226,2,North,0
684,44,13958.782661098292,3.1042184922941667,5,East,0
685,64,40881.43210057768,0.0785802114842562,3,East,0
686,58,33715.61890005709,2.906609516665581,4,North,1
687,61,109915.23733835714,3.5875162143750323,4,North,0
688,61,42733.95330084848,19.93990192242899,5,East,1
689,23,39773.93973569804,2.430264727333033,3,North,0
690,68,35348.37387706934,18.747572937912203,5,East,1
691,39,43993.907054773816,9.252243038602103,3,West,0
692,32,27806.66377928182,5.36604717615032,4,North,0
693,47,56160.74659067423,2.2120730303183915,5,North,0
694,40,26900.935822834217,0.8828699352288361,5,South,0
695,42,12336.48201503083,8.894926006446305,7,West,0
696,59,76025.89009410125,1.0407199893417856,3,East,0
697,31,61262.867548733135,0.0197061822676556,6,North,0
698,44,118076.07245549058,3.1159898813128617,1,West,1
699,18,39922.61218341208,3.1709566668828173,7,South,0
700,31,51780.184159166805,9.031927228131806,3,North,0
701,18,59588.3192012851,1.3242360754310125,8,East,0
702,41,32554.471573719064,15.725701481051695,3,North,1
703,52,51274.0601433955,9.69574376132668,2,South,0
704,70,11394.102158164766,0.6990032481216504,6,West,0
705,21,32144.561327230338,4.99945227498424,3,North,0
706,62,47285.76537428781,1.3747108023912167,3,North,0
707,20,96793.19315705686,8.468716024543285,5,East,0
708,60,83927.99258432142,1.0143019555699762,5,North,1
709,33,68451.97629355494,11.11714658408152,2,East,0
710,44,109214.26932122977,2.3424484505265855,6,North,0
711,73,67754.50035398483,14.863330777505094,5,South,0
712,45,32213.825288622644,1.3132352683842832,4,North,0
713,51,147516.26100330285,4.910666630205667,2,West,0
714,31,88336.7505019177,4.578779956497999,5,North,0
715,61,36468.78393482504,2.733759986673948,6,East,1
716,22,37564.46526417108,0.181120529032444,2,West,0
717,40,17081.38518655347,1.079492968101286,6,North,0
718,54,18870.06154891779,12.037341474382005,4,North,0
719,31,93868.31666902444,1.5422160165011394,0,East,0
720,53,61870.933707229786,6.108216588566608,6,East,0
721,72,31366.27026927437,3.488644400384401,7,North,0
722,21,87654.62649505766,2.4798732221823423,5,South,0
723,34,35298.59870499071,1.8755052757917299,4,East,1
724,55,36635.3049138883,4.905152143165632,4,North,1
725,45,59864.17875238046,11.275724955747744,6,North,0
726,57,20909.750008818737,2.571680193680278,2,South,0
727,48,41864.41297207753,0.021870762393075942,3,North,1
728,37,26251.878940236144,12.703994837771077,4,South,1
729,66,24353.002521030805,9.594205095540062,5,North,1
730,39,21765.891538304404,2.582677448687901,3,North,1
731,34,39621.944909506696,0.4367670362646666,6,East,0
732,47,236794.97539667456,3.042211761403433,5,East,0
733,34,11829.215601187396,2.0897703152952096,4,North,0
734,18,35817.91745754736,7.4542068948227715,1,North,1
735,43,28899.95389112404,8.220536314954506,5,North,1
736,64,54760.76342800045,5.737324692599517,7,West,1
737,67,53504.57777441365,3.555235474725218,3,East,0
738,30,90772.96728473023,3.3885561236119512,3,South,0
739,55,32728.41883996385,2.3939132687390865,1,North,0
740,56,18544.150265932258,1.7031907113105258,2,East,0
741,36,43930.35864130065,7.203632234895404,5,East,1
742,53,71943.48098983863,2.039612414861244,4,North,1
743,35,130985.20856276971,5.864072544464347,4,South,0
744,47,36954.81338217369,12.44041958696061,6,North,0
745,22,32559.834334592255,0.32091332899614167,1,North,0
746,33,19467.810880910638,4.135154192052436,8,South,0
747,29,32135.314190958758,1.840541910567,3,East,1
748,28,65470.3261957899,2.694681583397925,5,North,0
749,62,63224.09631065442,1.1066511488960122,2,North,1
750,48,54596.399753060985,2.3833972452488217,3,South,1
751,40,32220.234185657384,2.861635524832741,3,West,0
752,20,58540.50615533709,4.123815735873344,4,North,0
753,44,60260.0444513035,8.786586901552347,3,North,0
754,55,59051.02104394711,13.46522771920112,5,West,1
755,45,54188.14042095098,5.605836858652465,3,South,1
756,36,96485.0025783067,4.816684155618038,3,South,0
757,64,26649.537598234016,4.781665994794852,7,East,0
758,70,36465.1537666383,2.3469761733114476,5,South,0
759,28,37026.637351589714,20.262897941243214,9,East,0
760,39,29366.303264849907,3.9258209873792715,4,South,0
761,40,21238.117554021035,0.6970067363443092,7,East,1
762,23,94659.32120726752,6.301952016078111,3,North,0
763,38,23255.824201532385,2.630878105648925,4,North,0
764,31,63000.093216543726,2.307108199237974,2,West,1
765,46,53653.027686297646,2.8351646551615746,3,North,0
766,32,48710.58058968873,1.010541707046408,4,West,0
767,28,74858.00614701165,1.8516107877559225,7,South,1
768,73,43454.05281494073,0.9030390554627119,2,East,0
769,62,69144.13495960904,6.194596452981418,7,East,0
770,58,81927.50279378453,0.9887235186934595,5,South,0
771,34,36996.99597718138,0.43157274172470717,1,West,1
772,33,75583.71563916937,1.9358085800706175,5,East,0
773,21,12923.399225699239,11.104645163586657,12,South,0
774,45,100712.06146149272,3.462240274522796,5,West,1
775,36,30155.48443492318,2.45195361782754,1,West,0
776,31,63900.8213206777,1.0342071108486035,9,North,0
777,71,210524.96981856873,16.8719294401275,9,North,0
778,47,17885.5083467016,1.1525897071659197,2,South,1
779,21,38010.024605679355,4.996450637046624,4,South,1
780,44,37657.38881173725,14.695817541944855,1,North,0
781,18,171151.69159507722,7.167418819567056,5,North,0
782,69,65546.68946779896,6.748189543077863,3,North,0
783,73,37584.49156961978,2.253786477328827,3,South,0
784,63,90309.24934821654,7.494624856971704,7,North,1
785,22,53312.47661438195,0.0045624682068085,2,North,0
786,24,82441.08397072469,36.25120588195451,0,North,0
787,36,33520.83825736066,14.1999557177839,5,North,1
788,55,58351.22504736748,2.2235034185240674,8,North,1
789,35,39904.05968026862,4.838811428425772,7,North,0
790,66,81376.10354856614,3.8357552431122244,1,East,0
791,25,49321.77850250342,5.0432643230411145,4,West,0
792,27,14527.570645261569,1.8429074757482893,1,South,0
793,44,44460.49966768686,2.4426107567888815,4,West,0
794,39,56531.44714536695,4.420714311041464,3,South,1
795,28,49314.8069488975,3.5874457824892074,3,North,0
796,63,81142.0751876097,5.301705724267192,6,North,0
797,63,74834.73812411272,17.108653816008037,6,West,1
798,31,72597.14737372719,5.823361946813107,3,North,1
799,21,25275.619026593406,12.234695109619274,6,South,0
800,37,55900.178012309116,0.604948619130043,6,South,0
801,24,24565.76497490727,4.599949276481176,3,South,1
802,28,20603.13770573679,2.0965404140871726,3,East,1
803,33,110316.53209199518,7.3483501759254555,5,West,0
804,65,47331.23610039723,6.317039365414564,3,West,1
805,51,52988.11496052182,4.213195623343249,2,North,1
806,52,33450.51620888895,2.0392629569929284,6,North,0
807,28,42362.3491248201,0.6179983585526719,4,East,1
808,37,35496.13246852901,5.767256442013133,6,West,0
809,64,44962.3453016573,5.6515666721766875,4,South,1
810,60,28402.390590147115,1.3572625171235533,3,South,0
811,33,37610.43693906191,8.13286784118058,4,South,1
812,49,46962.777276639696,5.330159172412855,3,South,0
813,20,69017.01078251487,4.44851208190194,5,South,0
814,51,57640.55484996174,19.325232802222363,1,North,0
815,22,24472.739892952286,5.270819779862581,5,North,0
816,56,135271.68774882003,15.550574171121546,1,East,1
817,45,50245.114032438374,0.15286778885634097,7,North,0
818,70,42048.17381577266,3.7562054162184357,4,South,0
819,71,60563.98563710628,9.66956498354611,5,East,0
820,68,355249.4374533458,13.968215044348621,1,North,0
821,31,23869.870547136852,7.078612607150866,4,North,1
822,56,23447.99219669261,0.2437035853514558,5,South,1
823,23,44683.491860665854,4.036569210575961,4,South,0
824,28,18798.831449878464,8.073935275956707,1,North,0
825,49,58307.90052949255,0.7098743490281485,6,North,0
826,51,150485.76125831655,3.8536293892728155,1,West,1
827,18,45446.115830437295,10.424403973783969,0,East,1
828,65,56836.6834866883,2.317896681441347,7,North,0
829,42,61386.547178330475,2.5113980040071207,7,West,1
830,58,7940.243800169331,1.7410333582848527,6,East,0
831,36,63447.1185272116,3.2794181351365244,4,North,1
832,59,24955.04672433119,10.958798330198245,2,West,1
833,43,41874.10716414167,10.322813417188794,0,West,0
834,21,36513.114123299165,18.175030403539864,3,East,1
835,18,22609.525646903232,6.582161846013323,2,East,1
836,61,70928.6050325324,12.359032109948021,4,South,1
837,22,31255.27083628451,9.33331590656594,2,East,1
838,68,77428.07895758917,4.095632459036447,4,South,0
839,44,52339.24893821503,12.650686013421643,6,North,0
840,23,22777.9807495927,2.3180128661725927,5,East,1
841,68,51052.29883869603,3.589329844375934,6,West,1
842,24,79282.06798487889,6.543895086200071,4,South,0
843,32,18341.02490165476,9.344083432740655,9,East,0
844,25,50631.22491818133,1.3767558821483568,3,North,0
